id,sr,index,size,centroid,flux,rolloff,flatness,spread,skewness,kurtosis
b2b546741,48000,0,1920,1580.8925,7.5849476,8315.662,0.09075842,3266.668,3.5757775,16.661125
49aadabef,48000,1920,1920,1498.4607,98.20656,7322.9,0.07903804,2991.7634,4.0150433,21.455135
81515cfe6,48000,3840,1920,988.3517,537.94696,2960.852,0.03148387,1874.7896,6.4069033,52.195023
dd117549c,48000,5760,1920,974.48535,155.7016,3179.773,0.034383144,1970.0593,6.0198255,46.203426
80eac0576,48000,7680,1920,1119.6597,82.01064,4341.211,0.045688383,2296.958,5.188049,34.273727
a98fdc7ae,48000,9600,1920,1156.7303,25.605587,4678.235,0.047992874,2362.6672,5.0591116,32.502293
47a5b38d2,48000,11520,1920,1194.5098,27.491997,5408.899,0.052740112,2528.0193,4.702116,28.211267
da3aa0ab4,48000,13440,1920,1384.9148,36.027874,6829.2114,0.06638329,2818.5427,4.149466,22.379446
0b59482ff,48000,15360,1920,1512.4677,21.879156,7529.2603,0.07289273,2897.489,3.9500067,20.436924
0ee50e2c2,48000,17280,1920,1570.0104,17.758495,7478.614,0.07085527,2870.3943,3.918107,20.355097
6808a4f97,48000,19200,1920,1631.6296,19.727379,7624.8047,0.07337757,2866.43,3.816462,19.444864
d70e0ae0c,48000,21120,1920,1643.3201,11.389203,7716.3936,0.07200683,2906.9932,3.7758012,19.068413
abc255976,48000,23040,1920,1557.3286,14.463039,7334.2896,0.07276105,2855.6584,3.8738139,20.086187
fe1ac11f8,48000,24960,1920,1616.7341,15.197427,7529.4067,0.07891821,2944.7756,3.7728531,19.09725
884c8cdc9,48000,26880,1920,1687.2664,13.945814,8125.0854,0.0905406,3185.7603,3.518416,16.597727
a1e090125,48000,28800,1920,1778.5566,13.945017,8046.57,0.09283317,3230.227,3.4837744,16.314245
4d0485446,48000,30720,1920,1681.1249,17.565948,7572.0337,0.08489992,3061.1147,3.6879468,18.185286
c30c59fa0,48000,32640,1920,1520.6292,22.230127,7353.589,0.07749147,2994.8254,3.9310317,20.105152
ddc811e4d,48000,34560,1920,1453.3494,17.974113,7294.519,0.07401633,2960.063,3.9984949,20.663818
ee9c5a49d,48000,36480,1920,1304.051,17.02833,6290.296,0.06417439,2733.8838,4.354551,24.329994
35d3be4f4,48000,38400,1920,1216.307,18.349644,5516.895,0.056715097,2574.5833,4.650233,27.617977
5775c0d7c,48000,40320,1920,1140.8849,16.25674,4971.8994,0.0511984,2470.1067,4.9750857,31.058252
fb04b737a,48000,42240,1920,1115.7997,20.019094,4867.4927,0.048915345,2415.2073,5.0387897,32.002132
7d21c55f5,48000,44160,1920,1277.1306,21.603455,6371.4844,0.057183582,2619.6006,4.3393803,24.784723
954769ec7,48000,46080,1920,1423.3945,18.04942,7309.79,0.067108594,2837.648,3.7690842,19.389027
fa54d994d,48000,48000,1920,1509.1432,19.429022,7517.3584,0.072279304,2904.5798,3.6124191,18.05225
01be7e044,48000,49920,1920,1486.8789,15.358087,7209.2285,0.072331816,2845.9326,3.74688,19.27632
14eafbb53,48000,51840,1920,1403.8302,18.821432,6850.0127,0.069018245,2775.3052,3.9905913,21.349386
8f11c7cc0,48000,53760,1920,1447.0935,16.646412,7048.9746,0.07159659,2861.1528,4.0131903,21.286371
c75749a96,48000,55680,1920,1548.3964,22.95872,7598.2905,0.081457205,3042.8296,3.7212038,18.383373
acf6d38f0,48000,57600,1920,1542.7567,18.846199,7662.158,0.08235533,3057.903,3.7444427,18.402727
006bb4a64,48000,59520,1920,1604.5879,14.571689,7719.104,0.08094944,3097.8167,3.705485,18.102953
1f5871ece,48000,61440,1920,1567.8229,15.789913,7668.603,0.080669284,3046.8235,3.8066,19.022566
e10094313,48000,63360,1920,1721.1282,15.972766,8152.9175,0.0937462,3201.579,3.5346782,16.676144
cfd12fe6d,48000,65280,1920,1731.52,14.79344,8454.675,0.098056935,3281.1562,3.4589417,15.888697
31f8f9fb3,48000,67200,1920,1651.2458,11.694985,8256.885,0.094834276,3270.4136,3.5342073,16.35141
2624cff09,48000,69120,1920,1771.4094,12.89142,8625.146,0.10039147,3367.9697,3.410438,15.376553
926d6d20c,48000,71040,1920,1848.3914,10.464465,8849.341,0.106479965,3459.1187,3.3157341,14.59952
1fe4c1875,48000,72960,1920,1755.7823,14.90793,8613.757,0.10274291,3376.8865,3.409363,15.329728
aca3cd633,48000,74880,1920,1695.5255,14.761843,8534.399,0.09562095,3370.2297,3.497428,15.980267
86226d856,48000,76800,1920,1502.9702,12.82919,7645.825,0.082963444,3093.929,3.874224,19.313372
0512713ae,48000,78720,1920,1501.1648,14.328655,7519.0425,0.08065549,3097.68,3.9339478,19.730125
2551625c7,48000,80640,1920,1389.4375,10.693628,6999.756,0.07390366,2966.5654,4.158897,21.72162
9acd3b60f,48000,82560,1920,1424.9816,14.886084,7389.038,0.07935936,3077.7422,3.9784963,20.05633
f978b3e28,48000,84480,1920,1441.6589,15.136132,7565.515,0.080545455,3098.0308,3.903499,19.460575
811131694,48000,86400,1920,1389.6315,10.11059,7410.058,0.0754143,2995.6611,3.9828115,20.266825
e3b5aa0f2,48000,88320,1920,1520.171,11.176882,7893.3105,0.08450331,3115.2104,3.753531,18.20157
eb3dd56e4,48000,90240,1920,1569.4698,8.521137,8273.95,0.090097204,3256.7927,3.5812223,16.688028
6630522c5,48000,92160,1920,1625.1154,13.822295,8439.588,0.09074462,3295.2563,3.537712,16.332497
9d7e8dc00,48000,94080,1920,1704.0652,8.232752,8737.354,0.09633851,3427.8032,3.4094439,15.199594
ff04d0075,48000,96000,1920,2139.5127,12.999524,11215.356,0.12347347,3901.2231,2.81036,10.978436
6e1b2e273,48000,97920,1920,2245.3835,12.200824,11662.721,0.13041899,3970.4397,2.6087935,9.617684
3a70f338b,48000,99840,1920,2109.5498,8.342734,10738.221,0.12704858,3840.8904,2.7710204,10.686407
2973279ed,48000,101760,1920,2087.3503,7.328307,9826.794,0.12572797,3669.641,2.8602762,11.520522
40594183d,48000,103680,1920,2150.3865,11.05044,10110.9,0.1279441,3798.9688,2.9087377,11.682643
c86c1a63a,48000,105600,1920,1995.5944,10.318781,9481.128,0.1166512,3662.0828,3.071171,12.780875
b82ae5acb,48000,107520,1920,2018.6932,8.026304,9401.66,0.11882081,3654.5667,3.052009,12.722915
004b99818,48000,109440,1920,1990.3416,11.479203,9478.564,0.11946071,3659.9822,3.0285342,12.636211
abdb60ec4,48000,111360,1920,2160.9944,8.252909,10033.667,0.13270026,3791.1765,2.7946293,11.044897
af69c41b8,48000,113280,1920,2094.5232,9.61074,10092.1875,0.13178189,3786.614,2.837682,11.297415
a12bb7614,48000,115200,1920,2101.5288,10.043803,10172.974,0.12829293,3778.436,2.8123806,11.066001
a8e76d780,48000,117120,1920,2090.9636,9.123809,10183.044,0.12876384,3781.5278,2.8520072,11.284084
03c632ebf,48000,119040,1920,2002.3033,12.946714,9640.612,0.1208801,3642.079,2.9850163,12.237731
a0086b635,48000,120960,1920,2044.4362,10.794832,9704.884,0.11912491,3681.8513,3.0225525,12.45673
9fef90aca,48000,122880,1920,1922.0012,8.862567,9205.1875,0.11016149,3486.4604,3.205599,13.9228325
de1aa2fb6,48000,124800,1920,1841.4644,9.977407,9035.853,0.10452332,3384.1687,3.3156776,14.765431
d240d7620,48000,126720,1920,1713.4196,11.607574,8408.35,0.095563345,3233.3875,3.4655447,16.100863
c4a31463d,48000,128640,1920,1773.4849,8.163013,8407.728,0.098184064,3273.6162,3.3831604,15.497402
ab3bca0c0,48000,130560,1920,1820.3595,8.95743,8564.429,0.09762556,3336.1306,3.3995516,15.424267
865245037,48000,132480,1920,1822.5372,10.622079,8782.58,0.10184051,3425.2,3.3450644,14.796691
55a539065,48000,134400,1920,1710.633,12.828725,8258.679,0.09458791,3278.2876,3.4908555,16.074598
828d4aafb,48000,136320,1920,1853.8088,12.106827,8888.123,0.10172524,3447.4236,3.255048,14.265817
0dde9abb7,48000,138240,1920,1759.0458,25.060478,8094.8,0.08872116,3154.7979,3.6040268,17.26814
