id,sr,index,size,centroid,flux,rolloff,flatness,spread,skewness,kurtosis,crest,rms
8ef5677a1,48000,0,2880,1576.3959,9.634516,8267.651,0.090199776,3250.4204,3.596515,16.8436,150.99911,0.02491965
0c30d61aa,48000,2880,2880,1135.4072,419.52444,4131.958,0.043987114,2171.727,5.7353015,43.363926,119.93383,0.066567995
f85be505d,48000,5760,2880,1014.81964,136.06573,3514.087,0.03741876,2066.0806,5.7782025,42.668255,167.53882,0.07089098
531135f8f,48000,8640,2880,1152.4304,39.479477,4618.7256,0.04795751,2353.7092,5.066455,32.65137,175.42508,0.055704907
565678ca1,48000,11520,2880,1238.6306,34.05141,5768.408,0.05608389,2602.4565,4.56672,26.747847,170.67288,0.049209766
aabd85065,48000,14400,2880,1489.2976,22.881271,7409.839,0.07192687,2893.5771,3.967672,20.60391,126.64809,0.030515214
1c9dbb565,48000,17280,2880,1589.6254,20.695898,7508.13,0.07179157,2867.3247,3.891052,20.106895,108.04538,0.030743705
8a0c72bab,48000,20160,2880,1640.3479,11.887486,7705.0776,0.07236821,2895.2202,3.7825284,19.138683,148.97884,0.03271206
62d8b6d8e,48000,23040,2880,1564.692,14.269605,7339.7456,0.0737776,2864.4587,3.8694112,20.023312,105.73329,0.028453875
88679dde3,48000,25920,2880,1676.1945,14.801248,7986.1084,0.087702304,3126.3374,3.5739772,17.164133,62.01137,0.019152882
3f4dc5365,48000,28800,2880,1747.2927,13.673462,7856.3228,0.09012077,3162.9126,3.5489583,16.969088,54.63177,0.017320804
743fffbef,48000,31680,2880,1572.9142,22.153933,7458.472,0.080028936,3027.8657,3.852877,19.434032,80.39182,0.021700356
8a7a3d21f,48000,34560,2880,1406.0686,18.070892,7051.0986,0.07102956,2900.0059,4.0978446,21.653828,161.55516,0.03270684
35db5abaf,48000,37440,2880,1243.0696,17.497166,5683.3745,0.05890765,2612.3474,4.571008,26.754036,180.05254,0.04689021
4855f2356,48000,40320,2880,1125.7974,17.157572,4903.418,0.049899545,2451.8882,5.0175734,31.565174,199.67978,0.056855403
5cd70c1b5,48000,43200,2880,1230.0795,21.428621,5903.8335,0.054965343,2551.3884,4.5512643,26.998232,201.70673,0.059614357
b01bb5875,48000,46080,2880,1451.2736,18.261497,7404.932,0.06877462,2864.176,3.7086027,18.86088,209.36627,0.05622071
9ef2881f2,48000,48960,2880,1495.0042,16.962852,7285.9863,0.07237186,2861.2642,3.7103198,18.950851,184.80437,0.042923044
ce47be2fd,48000,51840,2880,1413.4769,18.67331,6911.206,0.0693375,2790.0159,4.0042105,21.414198,139.16681,0.034495175
c6af5a0f0,48000,54720,2880,1519.4031,20.277735,7420.3125,0.07871052,2996.1763,3.8124464,19.265224,109.26097,0.027851857
977a18a18,48000,57600,2880,1557.8623,16.667055,7688.5986,0.08179552,3069.8152,3.7414072,18.362684,82.00243,0.024859395
c004d4fc2,48000,60480,2880,1585.5826,16.138147,7677.9785,0.08085385,3065.2139,3.7629452,18.656147,78.68395,0.022095885
3751ec9fb,48000,63360,2880,1730.7043,14.294968,8233.594,0.09496308,3217.0073,3.5123847,16.474031,65.63979,0.016791351
b78025648,48000,66240,2880,1671.8917,14.012495,8342.725,0.096128546,3285.092,3.5061667,16.136803,82.30878,0.016882299
c573387a2,48000,69120,2880,1784.166,13.019493,8661.768,0.101626545,3384.5886,3.3982522,15.273101,69.28309,0.015180756
9fb32e4e8,48000,72000,2880,1799.556,12.489717,8730.3955,0.10478301,3418.0615,3.3587708,14.930766,59.604393,0.014114104
1040e6dc6,48000,74880,2880,1651.8804,13.297909,8308.813,0.0929374,3301.8438,3.5863519,16.738697,93.59169,0.016988833
7e1c7ae45,48000,77760,2880,1481.2267,14.648549,7490.6987,0.07988919,3072.7153,3.9507148,19.943811,122.59899,0.022749646
c34b6d1e1,48000,80640,2880,1404.3455,12.481722,7148.877,0.0757541,3003.282,4.094764,21.131472,149.32678,0.026869345
