index,sr,size,centroid,flux,rolloff,flatness,spread,skewness,kurtosis,id
0,48000,4800,1438.0679,181.91437,6875.7715,0.074716724,2885.3772,4.290804,25.302414,47f645
4800,48000,4800,1026.6719,170.66588,3572.3875,0.03782402,2074.7183,5.7914357,43.012962,281812
9600,48000,4800,1205.8704,30.673079,5332.339,0.052847482,2506.5408,4.7636766,29.049625,8ccf3b
14400,48000,4800,1521.5828,20.83216,7437.348,0.07149822,2884.304,3.947846,20.504385,598bc8
19200,48000,4800,1622.1942,16.245758,7633.8574,0.072611086,2884.7808,3.814117,19.419859,8861eb
24000,48000,4800,1632.3174,13.643387,7698.135,0.082430616,3019.0662,3.6888213,18.297918,40e750
28800,48000,4800,1691.0449,16.948347,7719.302,0.086802445,3118.9128,3.6469197,17.746067,925ce4
33600,48000,4800,1404.0394,18.549068,6903.501,0.07056367,2873.1326,4.1354003,22.09333,33eaf6
38400,48000,4800,1162.0012,17.6344,5148.808,0.052625768,2500.9663,4.8706374,29.986296,359e21
43200,48000,4800,1307.4055,20.07694,6466.216,0.05982264,2665.892,4.238392,23.95455,e6fb2c
48000,48000,4800,1479.9332,18.118116,7301.9824,0.07222929,2867.475,3.7280216,19.04275,8c096f
52800,48000,4800,1478.2037,19.167353,7187.5635,0.074443966,2904.4448,3.9056926,20.296331,838cad
57600,48000,4800,1567.2686,16.919022,7659.0386,0.08080672,3061.6147,3.7510216,18.517885,af8e49
62400,48000,4800,1699.8575,15.070582,8203.945,0.09350417,3212.497,3.5490372,16.719349,672c3b
67200,48000,4800,1730.9979,12.489691,8499.814,0.098909646,3338.9182,3.4526343,15.704424,ee3372
72000,48000,4800,1757.9437,13.398567,8651.997,0.101118185,3398.9287,3.4142342,15.350567,077d67
76800,48000,4800,1479.6577,13.1138735,7436.1626,0.08007412,3058.7202,3.961897,20.045177,cb3770
81600,48000,4800,1424.4277,14.035601,7411.5083,0.07889686,3074.8586,3.9777286,20.06763,942cf9
86400,48000,4800,1492.2947,9.79032,7830.3657,0.08298412,3112.9592,3.787395,18.517706,c9690f
91200,48000,4800,1631.0867,10.955142,8471.338,0.091855064,3323.3303,3.518493,16.157698,f66a48
96000,48000,4800,2192.6973,11.963162,11396.631,0.12765348,3933.9321,2.7063925,10.26557,673df8
100800,48000,4800,2100.1763,8.805568,10024.965,0.12619177,3738.5334,2.8772826,11.5287075,eb7ac0
105600,48000,4800,1976.8007,9.5667305,9351.182,0.115895465,3640.8054,3.0835664,12.921403,89aa83
110400,48000,4800,2127.2578,9.508444,10043.701,0.1318705,3780.9639,2.830044,11.271524,4db3d1
115200,48000,4800,2064.3325,10.18002,10038.809,0.12626386,3744.1392,2.8745396,11.472131,c05cca
120000,48000,4800,2000.1609,10.52867,9523.872,0.11662544,3604.0024,3.0764825,12.914822,663fd3
124800,48000,4800,1775.9027,9.950736,8653.374,0.09955485,3295.8406,3.3888955,15.454671,4fb7bf
129600,48000,4800,1812.6034,9.780265,8626.202,0.09953988,3365.161,3.3747041,15.179191,6b57d1
134400,48000,4800,1780.941,14.629053,8485.518,0.09648485,3322.3242,3.4161556,15.576276,d9cdcb
139200,48000,4800,1567.5212,60.056953,7075.5176,0.0772848,2915.7085,3.9329288,20.568985,c0ffe1
144000,48000,4800,1702.0027,45.74807,8193.618,0.09404904,3207.0361,3.425896,16.146454,2f95c1
148800,48000,4800,2139.3,14.098465,9988.446,0.1270577,3773.1267,2.8162627,11.284736,3eeadd
153600,48000,4800,2356.7913,10.670129,10651.815,0.14093035,3867.3274,2.6421602,10.296532,9c93d6
158400,48000,4800,2456.362,8.351074,10927.178,0.14456806,3932.3083,2.608011,10.064224,9ac6f1
163200,48000,4800,2102.3657,12.340492,9937.44,0.12769839,3730.9268,2.9281616,11.877704,b34ce0
168000,48000,4800,1601.2312,380.61307,7506.7383,0.088578805,3081.8645,4.1076393,25.140415,78017a
172800,48000,4800,850.85156,261.82394,2061.1963,0.023831071,1679.8424,7.2428465,66.057465,a3c50f
177600,48000,4800,882.4189,54.038227,2480.7715,0.028854689,1842.9525,6.749314,56.37207,5ead9e
182400,48000,4800,876.1919,28.381638,2560.0342,0.030104503,1895.5913,6.65184,54.369728,c7f5a6
187200,48000,4800,959.5948,27.2082,3566.6897,0.037485264,2110.3645,5.9135556,43.28896,c5c291
192000,48000,4800,1065.7621,37.870304,4390.9136,0.046745118,2331.0732,5.288739,34.919857,f3452a
196800,48000,4800,1177.8556,25.636377,5559.4927,0.05649778,2561.71,4.7460227,28.33896,b5b848
201600,48000,4800,1250.521,23.430101,6393.0615,0.06422419,2759.765,4.4135838,24.612734,52f9b7
206400,48000,4800,1243.3467,19.67278,6268.799,0.06430203,2793.7964,4.421959,24.463968,3a5f92
211200,48000,4800,1351.0822,23.239824,6911.6016,0.07094984,2867.4385,4.162614,22.162155,c42c30
216000,48000,4800,1386.522,17.901007,7179.0527,0.073526345,2945.2634,4.0750027,21.201881,d15457
220800,48000,4800,1380.261,39.00951,6717.0117,0.07013614,2827.2341,4.205031,22.881798,e3d222
225600,48000,4800,1420.3605,27.111454,7179.5366,0.07485852,2977.8586,4.0513234,20.986794,dfbda4
230400,48000,4800,1462.7013,19.97748,7196.192,0.0747217,2927.809,4.0405354,21.047668,3c3fda
235200,48000,4800,1644.4553,16.619188,8107.3535,0.08914361,3179.7183,3.600184,17.211061,f46163
240000,48000,4800,2170.2354,10.550915,9101.528,0.11142087,3573.4246,2.6664078,10.754556,2db244
244800,48000,4800,1924.1436,14.55044,8855.463,0.10497294,3441.897,3.061346,13.156647,03cc4f
249600,48000,4800,1628.705,13.726127,8054.5166,0.0896099,3206.4011,3.6078858,17.055653,3a9050
254400,48000,4800,1610.5049,22.89877,8107.822,0.08967248,3200.204,3.668426,17.546865,aaaf4f
259200,48000,4800,1317.8293,29.07291,6602.871,0.06672137,2799.3699,4.358541,23.865307,ce1e86
264000,48000,4800,1398.8262,16.518482,7171.685,0.0746899,2946.1387,4.078813,21.130896,346a53
268800,48000,4800,1489.8981,15.503784,7695.1465,0.08052668,3094.6387,3.8504972,19.028128,ad110c
273600,48000,4800,1650.8038,9.986517,8322.832,0.09310269,3306.4175,3.5317879,16.29016,bef7d7
278400,48000,4800,1866.3523,13.998897,9377.93,0.10628759,3514.4883,3.240114,14.094535,c044a7
283200,48000,4800,1719.8036,11.851406,8534.897,0.099154435,3372.8438,3.4283886,15.474297,bce2cc
288000,48000,4800,1811.6091,10.771979,8848.491,0.10425171,3439.6858,3.3152966,14.623127,d682d0
292800,48000,4800,1788.5021,8.747835,8848.14,0.10442316,3433.5283,3.2945275,14.495254,950931
297600,48000,4800,1846.9027,10.17261,9002.915,0.10694659,3500.2075,3.2642872,14.212621,6f1a09
302400,48000,4800,1764.7054,15.590795,8710.107,0.100877784,3391.445,3.3756218,15.132082,23b00c
307200,48000,4800,1754.852,14.435423,8601.167,0.10097822,3384.9963,3.402537,15.374081,dfa7f3
312000,48000,4800,1730.5554,25.796349,8026.494,0.0943495,3253.934,3.599333,17.485016,e09057
316800,48000,4800,1570.0458,31.550924,7626.078,0.08381407,3110.9182,3.7650452,18.828974,cfbfa4
321600,48000,4800,1957.8373,10.65647,9200.186,0.11408597,3569.595,3.076879,13.013072,ff9dd9
326400,48000,4800,2114.3533,6.58674,9630.0,0.121042274,3675.9937,2.918011,11.951523,b4d759
331200,48000,4800,1888.56,9.299809,8618.877,0.107753426,3451.5505,3.2191827,14.255124,18e4e0
336000,48000,4800,1418.5044,929.49457,6180.264,0.06750109,2640.99,4.8194003,37.1641,77f4cf
340800,48000,4800,777.6401,392.20148,1978.6525,0.012106378,1232.5607,8.937262,111.552444,152b99
345600,48000,4800,782.18585,98.73182,1972.793,0.016464615,1387.7346,8.43054,94.17541,113e5a
350400,48000,4800,754.82086,62.079193,1831.7725,0.018465253,1451.5409,8.4341135,91.292915,fb0735
355200,48000,4800,793.53394,39.43356,2193.9258,0.023708563,1666.2277,7.5413046,71.39038,5a00d7
360000,48000,4800,870.0989,53.44401,3064.2773,0.030353686,1900.3025,6.6388664,55.26087,676ab3
364800,48000,4800,911.77563,24.801775,3359.3555,0.036053117,2043.6604,6.1255426,46.843807,c4ebc6
369600,48000,4800,965.8577,39.834976,3778.755,0.040102024,2156.9192,5.8630223,42.85985,520c3f
374400,48000,4800,977.0833,42.349823,3660.7617,0.039285295,2118.3914,5.9303184,44.070496,734ecc
379200,48000,4800,1045.0792,27.741716,4032.305,0.04315784,2232.6443,5.634498,39.66774,9b0bfe
384000,48000,4800,1079.9321,25.881624,4117.1045,0.046847742,2297.328,5.467635,37.339695,027f27
388800,48000,4800,1078.3939,31.320082,4104.0967,0.046699382,2309.8577,5.4855595,37.496178,da4885
393600,48000,4800,1194.8335,28.841614,5067.8467,0.055328548,2523.6099,4.9647174,30.975794,9abd25
398400,48000,4800,1611.881,12.811546,7925.1567,0.08010935,3063.2134,3.5815382,17.36746,08f275
403200,48000,4800,1626.3341,12.690851,7800.527,0.08150109,3067.0942,3.6286016,17.735062,60ad32
408000,48000,4800,1336.0048,11.783136,6087.4077,0.06578559,2732.8816,4.516751,25.821371,942dba
412800,48000,4800,1364.1737,10.151881,6157.1484,0.068970606,2797.2705,4.4521117,24.953451,7790cc
417600,48000,4800,1426.7623,11.02056,6668.6865,0.07304325,2881.54,4.272788,23.03719,90ed0f
422400,48000,4800,1433.6492,13.724665,6754.4824,0.07519563,2929.5886,4.2453027,22.74509,362cae
